	sample	y_true	y_pred
394	TCGA-EL-A3D1-01A	0	0
793	TCGA-EE-A2MS-06A	1	1
480	TCGA-DK-A1AA-01A	0	0
497	TCGA-BL-A13I-01A	0	0
985	TCGA-ZJ-AAX4-01A	0	0
368	TCGA-E8-A2EA-01A	0	0
241	TCGA-77-A5G3-01A	0	0
995	TCGA-CJ-5681-01A	0	0
148	TCGA-EW-A6SD-01A	0	0
472	TCGA-DB-A75L-01A	0	0
846	TCGA-QG-A5YV-01A	0	0
944	TCGA-GU-A766-01A	0	0
489	TCGA-BR-7707-01A	0	0
98	TCGA-5P-A9K8-01A	0	0
688	TCGA-AY-6196-01A	0	0
25	TCGA-HT-7681-01A	0	0
80	TCGA-FB-A4P6-01A	0	0
425	TCGA-HC-A6AO-01A	0	0
958	TCGA-EJ-5516-01A	0	0
717	TCGA-EM-A3AQ-01A	0	0
400	TCGA-BH-A0DH-01A	0	0
166	TCGA-CK-5916-01A	0	0
886	TCGA-EL-A3CU-01A	0	0
752	TCGA-Q9-A6FW-01A	0	0
89	TCGA-QL-A97D-01A	0	0
412	TCGA-G3-A25T-01A	0	0
264	TCGA-ER-A3ES-06A	1	0
487	TCGA-A5-A2K2-01A	0	0
612	TCGA-2G-AAEW-01A	0	0
690	TCGA-G3-A25X-01A	0	0
274	TCGA-WC-A87T-01A	0	0
221	TCGA-85-A4QQ-01A	0	0
449	TCGA-XU-A930-01A	0	0
333	TCGA-EW-A1P3-01A	0	0
365	TCGA-E9-A5FK-01A	0	0
668	TCGA-77-A5GF-01A	0	0
202	TCGA-DX-A6YS-01A	0	0
615	TCGA-50-8460-01A	0	0
657	TCGA-3B-A9I3-01A	0	0
582	TCGA-MI-A75G-01A	0	0
300	TCGA-AR-A2LN-01A	0	0
265	TCGA-DJ-A1QI-01A	0	0
796	TCGA-C5-A2LV-01A	0	0
527	TCGA-D8-A73W-01A	0	0
883	TCGA-MS-A51U-01A	0	0
351	TCGA-D1-A17D-01A	0	0
206	TCGA-E9-A1N6-01A	0	0
703	TCGA-HT-7475-01A	0	0
33	TCGA-69-7765-01A	0	0
220	TCGA-C5-A3HL-01A	0	0
860	TCGA-BR-8077-01A	0	0
672	TCGA-CC-A7IH-01A	0	0
337	TCGA-CV-7091-01A	0	0
236	TCGA-DD-AADM-01A	0	0
723	TCGA-A2-A0SX-01A	0	0
854	TCGA-FB-AAPZ-01A	0	0
65	TCGA-CZ-5459-01A	0	0
766	TCGA-DJ-A2QA-01A	0	0
713	TCGA-22-5472-11A	2	2
383	TCGA-QG-A5YX-01A	0	0
117	TCGA-85-7950-01A	0	0
343	TCGA-G7-7501-01A	0	0
294	TCGA-EM-A2OW-01A	0	0
618	TCGA-A7-A6VX-01A	0	0
140	TCGA-D7-8575-01A	0	0
259	TCGA-3A-A9IJ-01A	0	0
915	TCGA-14-0781-01B	0	0
549	TCGA-Q1-A5R2-01A	0	0
426	TCGA-D7-A6EV-01A	0	0
