	0	1	2	3	4
TCGA-EL-A3D1-01A	0.9932949	0.0015255576	0.0016353821	0.0016596892	0.0018844563
TCGA-EE-A2MS-06A	0.06330685	0.92029697	0.0045352546	0.005564147	0.0062968144
TCGA-DK-A1AA-01A	0.99308795	0.0011967005	0.0028991683	0.0015993819	0.0012169384
TCGA-BL-A13I-01A	0.9939872	0.002692506	0.0009472519	0.0012301507	0.0011428415
TCGA-ZJ-AAX4-01A	0.994293	0.0016234295	0.0012740305	0.001597619	0.0012119969
TCGA-E8-A2EA-01A	0.99494416	0.0011662638	0.0014395812	0.00091216824	0.0015378218
TCGA-77-A5G3-01A	0.99497414	0.0014137886	0.0011174654	0.0014252951	0.0010693633
TCGA-CJ-5681-01A	0.9881896	0.0027970732	0.0025302342	0.0017483333	0.004734815
TCGA-EW-A6SD-01A	0.9954887	0.00092093245	0.0009716782	0.001026536	0.0015920725
TCGA-DB-A75L-01A	0.99358577	0.001538236	0.002028749	0.0013453838	0.0015018737
TCGA-QG-A5YV-01A	0.9938962	0.0013805614	0.0014090934	0.0019976096	0.0013165501
TCGA-GU-A766-01A	0.9940957	0.0020276834	0.0011545069	0.0013429837	0.0013791079
TCGA-BR-7707-01A	0.99367493	0.0013731917	0.0016603045	0.0018532856	0.0014383167
TCGA-5P-A9K8-01A	0.99093	0.0018383721	0.0033105628	0.0015282368	0.0023927847
TCGA-AY-6196-01A	0.99329513	0.002067414	0.001125927	0.0014724866	0.0020390432
TCGA-HT-7681-01A	0.99397177	0.0015210354	0.0016022915	0.0012596876	0.0016451485
TCGA-FB-A4P6-01A	0.99381363	0.0013871045	0.0012121638	0.0014273563	0.002159767
TCGA-HC-A6AO-01A	0.9946918	0.0010638799	0.0010466817	0.0012472434	0.001950297
TCGA-EJ-5516-01A	0.9923218	0.0013416153	0.0033106424	0.0012677418	0.001758237
TCGA-EM-A3AQ-01A	0.9936333	0.0016959987	0.0017435764	0.0015014987	0.0014256383
TCGA-BH-A0DH-01A	0.99559104	0.00081589725	0.0009879826	0.0009254131	0.0016796098
TCGA-CK-5916-01A	0.9926813	0.0023186214	0.0018730038	0.0018360096	0.0012909345
TCGA-EL-A3CU-01A	0.9938159	0.0022541382	0.0014584961	0.0009675549	0.0015038793
TCGA-Q9-A6FW-01A	0.9943461	0.0016155436	0.0013179546	0.0015848825	0.0011354509
TCGA-QL-A97D-01A	0.9938573	0.00094739284	0.0024411154	0.0016352668	0.0011188724
TCGA-G3-A25T-01A	0.99303824	0.0020187863	0.001393952	0.0015829277	0.0019662005
TCGA-ER-A3ES-06A	0.87794	0.06063973	0.04036483	0.007510543	0.013544942
TCGA-A5-A2K2-01A	0.99427223	0.0011057635	0.0013179611	0.0015748919	0.0017290799
TCGA-2G-AAEW-01A	0.9954715	0.0010253247	0.0010702714	0.00081082626	0.0016221312
TCGA-G3-A25X-01A	0.99229187	0.0018383274	0.0017981548	0.0017873102	0.0022844006
TCGA-WC-A87T-01A	0.9906908	0.0036716715	0.0021512022	0.0010055959	0.0024807774
TCGA-85-A4QQ-01A	0.99470395	0.0016327702	0.00110815	0.001477541	0.001077631
TCGA-XU-A930-01A	0.99696666	0.00059475953	0.00087484415	0.00066971796	0.00089413836
TCGA-EW-A1P3-01A	0.99507093	0.00094887725	0.0009223755	0.0010746161	0.001983214
TCGA-E9-A5FK-01A	0.99476975	0.0011343992	0.0011138539	0.0011755321	0.0018064328
TCGA-77-A5GF-01A	0.9949674	0.0012400915	0.0012557317	0.0014463159	0.0010904649
TCGA-DX-A6YS-01A	0.99246186	0.0024668307	0.0018510699	0.0013799311	0.0018403413
